[22:38:32]  >>> NOT it: 1058 > b5: 2 -> 0
[22:38:39]  >>>>
[22:38:40]  >>>> >>>>>> Emitting button state as ON
[22:38:40]  >>>>
[22:38:40]  >>> Possibly it: 1072 > b0: bf -> 88
[22:38:40]  >>> Possibly it: 1072 > b4: e0 -> a0
[22:38:40]  >>> Possibly it: 1072 > b5: 76 -> 0
[22:38:40]  >>> Possibly it: 1073 > b1: 1b -> 1a
[22:38:40]  >>> Possibly it: 1073 > b4: 9 -> 8
[22:38:40]  >>> Possibly it: 1073 > b5: 80 -> 0
 -> 68:40]  >>> Possibly it: 1073 > b7: 2
[22:38:40]  >>> Possibly it: 1054 > b0: 0 -> 4
[22:38:40]  >>> Possibly it: 1072 > b0: 88 -> bf
[22:38:40]  >>> Possibly it: 1072 > b4: a0 -> e0
[22:38:40]  >>> Possibly it: 1072 > b5: 0 -> 76
 -> 28:40]  >>> Possibly it: 1073 > b7: 6
[22:38:40]  >>> Possibly it: 1072 > b0: bf -> 88
[22:38:40]  >>> Possibly it: 1072 > b4: e0 -> a0
[22:38:40]  >>> Possibly it: 1072 > b0: 88 -> bf
[22:38:40]  >>> Possibly it: 1072 > b4: a0 -> e0
[22:38:40]  >>>>
[22:38:40]  >>>> >>>>>> Emitting button state as OFF
[22:38:40]  >>>>
[22:38:40]  >>> Possibly it: 1072 > b0: bf -> 88
[22:38:40]  >>> Possibly it: 1072 > b4: e0 -> a0
[22:38:40]  >>> Possibly it: 1072 > b5: 76 -> 0
[22:38:40]  >>> Possibly it: 1072 > b0: 88 -> bf
[22:38:40]  >>> Possibly it: 1072 > b4: a0 -> e0
[22:38:40]  >>> Possibly it: 1072 > b5: 0 -> 76
[22:38:40]  >>> Possibly it: 1072 > b0: bf -> 88
[22:38:40]  >>> Possibly it: 1072 > b4: e0 -> a0
[22:38:40]  >>> Possibly it: 1072 > b0: 88 -> bf
[22:38:40]  >>> Possibly it: 1072 > b4: a0 -> e0
[22:38:44]  >>> Possibly it: 1054 > b0: 4 -> 0
[22:38:48]  >>> Possibly it: 1073 > b1: 1a -> 1b
[22:38:48]  >>> Possibly it: 1073 > b4: 8 -> 9
[22:38:48]  >>> Possibly it: 1073 > b5: 0 -> 80
^C
